observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-27 14:40:00,90,0,20.89,35.6566666666667,20.2,34.5,21.29,34.7666666666667,20.7,34.73,19.1,40.7,9.66666666666667,17.3566666666667,20.0,28.1,21.7,36.3266666666667,19.29,33.6266666666667,7.8,752.966666666667,67.3333333333333,6.0,40.0,2.1,2016-04-27 15:40:00,100.0,-0.8191520442889916,-0.5735764363510464,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 14:50:00,90,0,20.963333333333296,35.4666666666667,20.1,34.56,21.29,34.76,20.7,34.7,19.033333333333296,40.5666666666667,9.733333333333329,18.1966666666667,20.0,28.1,21.7,36.4,19.29,33.59,7.8,753.033333333333,67.1666666666667,6.0,40.0,2.05,2016-04-27 15:50:00,100.0,-0.8433914458128859,-0.5372996083468234,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 15:00:00,80,0,20.963333333333296,35.4,20.1666666666667,34.5,21.29,34.7,20.7,34.6266666666667,19.1,40.4666666666667,10.1266666666667,16.7233333333333,20.0,28.2,21.73,36.433333333333294,19.29,33.53,7.8,753.1,67.0,6.0,40.0,2.0,2016-04-27 16:00:00,110.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 15:10:00,90,0,21.0,35.29,20.2,34.4666666666667,21.29,34.56,20.7,34.5,19.1,40.4,10.1,14.7233333333333,20.0,28.1333333333333,21.79,36.5,19.23,33.4333333333333,8.11666666666667,753.1,66.1666666666667,6.0,40.0,2.11666666666667,2016-04-27 16:10:00,100.0,-0.8870108331782218,-0.4617486132350336,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 15:20:00,100,0,21.0,35.2675,20.1333333333333,34.4,21.29,34.5,20.7,34.5,19.1,40.26,10.12,14.965,20.0,27.963333333333296,21.823333333333295,36.53,19.29,33.4333333333333,8.43333333333333,753.1,65.3333333333333,6.0,40.0,2.2333333333333294,2016-04-27 16:20:00,100.0,-0.9063077870366497,-0.42261826174069994,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 15:30:00,100,0,21.0,35.1266666666667,20.066666666666695,34.3333333333333,21.29,34.5,20.6666666666667,34.26,19.1,40.2,9.793333333333328,10.1566666666667,20.0,27.89,21.89,36.53,19.23,33.29,8.75,753.1,64.5,6.0,40.0,2.35,2016-04-27 16:30:00,90.0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 15:40:00,100,0,21.0,34.9666666666667,20.0,34.2,21.29,34.4333333333333,20.6,34.1266666666667,19.1,40.1633333333333,9.36666666666667,12.39,20.0,27.79,22.033333333333296,36.4,19.23,33.1566666666667,9.06666666666667,753.1,63.66666666666671,6.0,40.0,2.4666666666666694,2016-04-27 16:40:00,100.0,-0.9396926207859084,-0.34202014332566855,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 15:50:00,100,0,21.0,34.8266666666667,19.8566666666667,34.2,21.29,34.4666666666667,20.6,34.06,19.1,40.09,8.699999999999998,21.0566666666667,20.0,27.79,22.1666666666667,36.4,19.26,33.06,9.383333333333328,753.1,62.83333333333329,6.0,40.0,2.5833333333333295,2016-04-27 16:50:00,70.0,-0.9537169507482267,-0.3007057995042738,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 16:00:00,110,0,21.0,34.79,19.7675,34.295,21.29,34.3725,20.6,34.0,19.066666666666695,40.0,7.86333333333333,24.6266666666667,19.89,27.9266666666667,22.23,36.433333333333294,19.2,32.8975,9.7,753.1,62.0,6.0,40.0,2.7,2016-04-27 17:00:00,60.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 16:10:00,100,0,21.0,34.73,19.7,34.5266666666667,21.29,34.23,20.5,34.0,19.0,39.933333333333294,7.59,26.7666666666667,19.89,28.025,22.29,36.5,19.2,32.79,9.3,753.1666666666669,62.83333333333329,6.16666666666667,40.0,2.5,2016-04-27 17:10:00,70.0,-0.9762960071199334,-0.21643961393810282,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 16:20:00,100,0,20.89,34.7,19.7,34.59,21.29,34.23,20.5363636363636,33.9045454545455,19.0,39.9,7.338,25.996,19.89,28.1,22.42,36.5872727272727,19.2,32.7,8.9,753.233333333333,63.66666666666671,6.3333333333333295,40.0,2.3,2016-04-27 17:20:00,90.0,-0.9848077530122079,-0.1736481776669312,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 16:30:00,90,0,20.89,34.7,19.6333333333333,34.59,21.29,34.23,20.5,33.7088888888889,19.0,39.9,6.774,36.096,19.89,28.16875,22.5277777777778,36.745,19.2,32.6266666666667,8.5,753.2999999999998,64.5,6.5,40.0,2.1,2016-04-27 17:30:00,120.0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 16:40:00,100,0,20.9266666666667,34.7,19.6333333333333,34.7666666666667,21.2,34.0266666666667,20.5,33.6511111111111,19.066666666666695,39.9666666666667,6.71882352941176,38.2576470588235,19.89,28.245,22.6055555555556,36.90333333333329,19.2,32.59,8.099999999999998,753.366666666667,65.3333333333333,6.66666666666667,40.0,1.9,2016-04-27 17:40:00,110.0,-0.9961946980917455,-0.08715574274765825,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 16:50:00,70,0,20.9266666666667,34.76,19.7,34.9,21.1333333333333,33.9,20.5,33.59,19.066666666666695,39.9,6.49818181818182,37.0872727272727,19.875714285714295,28.237142857142896,22.645454545454495,37.0409090909091,19.2,32.59,7.7,753.4333333333329,66.1666666666667,6.8333333333333295,40.0,1.7,2016-04-27 17:50:00,160.0,-0.9990482215818578,-0.04361938736533613,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 17:00:00,60,0,21.0,34.8266666666667,19.566666666666695,34.86,21.1666666666667,34.0,20.4175,33.5058333333333,19.0,39.9,6.31,37.519,19.8455555555556,28.2277777777778,22.7,37.06,19.2,32.5666666666667,7.3,753.5,67.0,7.0,40.0,1.5,2016-04-27 18:00:00,360.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 17:10:00,70,0,21.0,34.9,19.5,35.0,21.1,33.9333333333333,20.39,33.4833333333333,19.0,39.933333333333294,6.3,38.6,19.79625,28.205625,22.7,37.0,19.2,32.7,7.25,753.5499999999998,66.3333333333333,6.3333333333333295,40.0,1.3,2016-04-27 18:10:00,180.0,-0.9990482215818578,0.043619387365335764,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 17:20:00,90,0,20.89,35.0,19.463333333333296,35.09,21.1,33.9333333333333,20.39,33.4666666666667,19.0,39.933333333333294,6.4,40.4566666666667,19.79,28.26,22.675,37.0,19.2,32.7,7.2,753.6,65.6666666666667,5.66666666666667,40.0,1.1,2016-04-27 18:20:00,100.0,-0.9961946980917455,0.08715574274765789,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 17:30:00,120,0,20.963333333333296,35.0,19.39,35.09,21.1,34.06,20.39,33.5,19.0,39.9,6.42857142857143,40.61428571428569,19.7835714285714,28.354285714285705,22.65,37.0685714285714,19.1333333333333,32.7,7.15,753.65,65.0,5.0,40.0,0.9,2016-04-27 18:30:00,100.0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 17:40:00,110,0,21.0,35.09,19.39,35.2,21.1,34.09,20.39,33.5,19.0,39.9,6.3,40.1416666666667,19.745,28.39,22.7,37.275,19.2,32.7,7.1,753.7,64.3333333333333,4.3333333333333295,40.0,0.7,2016-04-27 18:40:00,100.0,-0.984807753012208,0.17364817766693083,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 17:50:00,160,0,21.0,35.03,19.39,35.2,21.1666666666667,34.09,20.34,33.545,19.0,39.9,6.3,40.45090909090911,19.7081818181818,28.39,22.7,37.7,19.2,32.7,7.05,753.75,63.66666666666671,3.6666666666666705,40.0,0.5,2016-04-27 18:50:00,140.0,-0.9762960071199335,0.21643961393810246,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 18:00:00,360,0,21.1333333333333,34.9666666666667,19.5,35.3266666666667,21.23,34.0,20.29,33.678,19.0,39.9,6.3,40.75,19.7,28.39,22.7,38.64,19.1,32.7,7.0,753.7999999999998,63.0,3.0,40.0,0.3,2016-04-27 19:00:00,100.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 18:10:00,180,0,21.26,37.433333333333294,19.566666666666695,35.4,21.29,34.06,20.29,33.76,19.0,39.9,6.16,39.19333333333329,19.7,28.39,22.7,39.1333333333333,19.1,32.7,7.21666666666667,753.866666666667,62.66666666666671,3.0,40.0,0.45,2016-04-27 19:10:00,100.0,-0.9537169507482268,0.30070579950427345,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 18:20:00,100,0,21.4266666666667,41.7266666666667,19.7,35.83,21.323333333333295,34.5,20.29,34.0966666666667,19.0,40.0266666666667,6.09,39.9933333333333,19.7,28.39,22.7,39.5,19.1,32.7,7.43333333333333,753.9333333333329,62.33333333333329,3.0,40.0,0.6,2016-04-27 19:20:00,120.0,-0.9396926207859085,0.34202014332566816,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 18:30:00,100,10,21.575,39.795,19.76,36.223333333333294,21.39,34.9,20.29,34.49,19.0,40.23,6.09,40.6,19.6666666666667,28.39,22.745,39.5,19.1,32.7,7.65,754.0,62.0,3.0,40.0,0.75,2016-04-27 19:30:00,100.0,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 18:40:00,100,0,21.6666666666667,37.5266666666667,19.89,36.5,21.5,35.06,20.29,34.73,19.0,40.363333333333294,6.09,41.16666666666669,19.6,28.39,22.76,39.56,19.1,32.7,7.866666666666669,754.0666666666668,61.66666666666671,3.0,40.0,0.9,2016-04-27 19:40:00,90.0,-0.9063077870366498,0.4226182617406996,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 18:50:00,140,0,21.73,36.5633333333333,19.89,36.433333333333294,21.5,35.0,20.29,34.79,19.1666666666667,47.6966666666667,5.9475,41.55,19.7,28.5,22.79,39.4666666666667,19.1,33.0333333333333,8.08333333333333,754.1333333333331,61.33333333333329,3.0,40.0,1.05,2016-04-27 19:50:00,110.0,-0.887010833178222,0.46174861323503325,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 19:00:00,100,0,21.8566666666667,36.1566666666667,19.9266666666667,36.4,21.533333333333296,34.8633333333333,20.29,34.9333333333333,19.5,62.76333333333329,5.76,41.9,19.6333333333333,28.5,22.73,39.3266666666667,19.1,33.4333333333333,8.3,754.2,61.0,3.0,40.0,1.2,2016-04-27 20:00:00,100.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 19:10:00,100,0,21.9266666666667,35.93,20.025,36.4,21.625,34.7225,20.29,35.06,19.39,61.73,5.56,42.63,19.6,28.533333333333296,22.76,39.06,19.1,33.5,7.76666666666667,754.2,64.0,2.8333333333333295,40.0,1.28333333333333,2016-04-27 20:10:00,100.0,-0.8433914458128857,0.5372996083468239,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 19:20:00,120,0,22.0,35.6566666666667,20.1666666666667,36.3266666666667,21.7,34.6266666666667,20.29,35.1266666666667,19.323333333333295,60.323333333333295,5.43333333333333,43.223333333333294,19.6,28.6,22.7,38.933333333333294,19.1,33.5,7.233333333333332,754.2,67.0,2.66666666666667,40.0,1.36666666666667,2016-04-27 20:20:00,110.0,-0.8191520442889918,0.573576436351046,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 19:30:00,100,0,22.1,35.56,20.2,36.3266666666667,21.7,34.59,20.29,35.2,19.29,58.8,5.093333333333329,43.26,19.6,28.79,22.76,38.5633333333333,19.1,33.5,6.7,754.2,70.0,2.5,40.0,1.45,2016-04-27 20:30:00,100.0,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 19:40:00,90,0,22.1666666666667,35.4333333333333,20.1333333333333,36.4,21.7,34.53,20.29,35.3266666666667,21.323333333333295,87.45999999999998,4.69333333333333,43.26,19.6,28.8566666666667,22.7,38.09666666666671,19.1,33.5,6.16666666666667,754.2,73.0,2.3333333333333295,40.0,1.53333333333333,2016-04-27 20:40:00,110.0,-0.7660444431189781,0.6427876096865393,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 19:50:00,110,0,22.2,35.26,20.2,36.29,21.79,34.5,20.29,35.4,21.0566666666667,86.45999999999998,4.2,43.463333333333296,19.6,28.8566666666667,22.7,38.463333333333296,19.033333333333296,33.4333333333333,5.633333333333329,754.2,76.0,2.16666666666667,40.0,1.61666666666667,2016-04-27 20:50:00,130.0,-0.7372773368101242,0.6755902076156601,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 20:00:00,100,0,22.2,35.0666666666667,20.2,36.29,21.79,34.4333333333333,20.29,35.5,20.43,88.09,3.8,43.863333333333294,19.6,28.79,22.7,38.6633333333333,19.1,33.4333333333333,5.1,754.2,79.0,2.0,40.0,1.7,2016-04-27 21:00:00,80.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 20:10:00,100,0,22.23,34.9,20.1333333333333,36.1633333333333,21.79,34.3633333333333,20.29,35.5,20.23,87.62999999999998,3.4,44.5966666666667,19.6,28.79,22.76,38.56,19.0,33.29,4.86666666666667,754.233333333333,80.1666666666667,1.8333333333333297,40.0,1.68333333333333,2016-04-27 21:10:00,70.0,-0.6755902076156598,0.7372773368101244,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 20:20:00,110,0,22.29,34.7666666666667,20.1333333333333,36.09,21.79,34.29,20.29,35.4,19.963333333333296,86.7,3.12666666666667,45.323333333333295,19.575,28.7225,22.76,38.5,19.0,33.23,4.633333333333329,754.266666666667,81.3333333333333,1.66666666666667,40.0,1.66666666666667,2016-04-27 21:20:00,60.0,-0.6427876096865396,0.7660444431189778,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 20:30:00,100,0,22.23,34.59,20.1,36.06,21.79,34.2,20.29,35.3266666666667,19.823333333333295,85.4333333333333,2.72333333333333,46.13,19.5,28.7,22.79,38.4,19.0,33.2,4.4,754.2999999999998,82.5,1.5,40.0,1.65,2016-04-27 21:30:00,50.0,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 20:40:00,110,0,22.23,34.53,20.033333333333296,35.9333333333333,21.79,34.2,20.29,35.29,19.76,82.56,2.4633333333333294,46.2566666666667,19.5,28.7,22.79,38.3266666666667,19.0,33.1266666666667,4.16666666666667,754.3333333333329,83.6666666666667,1.33333333333333,40.0,1.63333333333333,2016-04-27 21:40:00,60.0,-0.5735764363510465,0.8191520442889916,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 20:50:00,130,0,22.2,34.4666666666667,19.963333333333296,35.9,21.79,34.1633333333333,20.29,35.2,19.9666666666667,86.3666666666667,2.13333333333333,46.09,19.5,28.7,22.79,38.29,19.0,33.09,3.9333333333333296,754.366666666667,84.8333333333333,1.16666666666667,40.0,1.61666666666667,2016-04-27 21:50:00,70.0,-0.537299608346825,0.8433914458128849,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 21:00:00,80,20,22.2,34.4,19.89,35.9666666666667,21.79,34.09,20.23,35.1266666666667,20.7933333333333,90.2666666666667,1.93333333333333,46.4966666666667,19.5,28.7,22.79,38.29,19.0,33.09,3.7,754.4,86.0,1.0,40.0,1.6,2016-04-27 22:00:00,80.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 21:10:00,70,10,22.2,34.53,19.8566666666667,36.4266666666667,21.7,34.1266666666667,20.2,35.1566666666667,20.46,85.45999999999998,1.72666666666667,47.09,19.5,28.8266666666667,22.79,38.4,19.0,33.1266666666667,3.6333333333333298,754.45,85.8333333333333,1.0,40.0,1.5,2016-04-27 22:10:00,70.0,-0.46174861323503363,0.8870108331782218,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 21:20:00,60,20,22.2,34.6633333333333,19.79,36.83333333333329,21.6333333333333,34.26,20.26,35.43,20.26,82.56333333333329,1.6,47.4966666666667,19.5,28.9266666666667,22.8566666666667,38.5266666666667,19.0,33.26,3.56666666666667,754.5,85.6666666666667,1.0,40.0,1.4,2016-04-27 22:20:00,70.0,-0.4226182617407,0.9063077870366497,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 21:30:00,50,10,22.1666666666667,34.8266666666667,19.7,36.933333333333294,21.566666666666695,34.4333333333333,20.29,35.6266666666667,20.1333333333333,81.6966666666667,1.5,48.35,19.5,29.066666666666695,22.823333333333295,38.6566666666667,19.0,33.53,3.5,754.5499999999998,85.5,1.0,40.0,1.3,2016-04-27 22:30:00,80.0,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 21:40:00,60,10,22.1,34.9666666666667,19.7,37.0,21.5,34.5,20.29,35.8333333333333,20.1,80.5333333333333,1.39,48.7566666666667,19.533333333333296,29.1333333333333,22.823333333333295,38.79,18.9266666666667,33.6633333333333,3.43333333333333,754.6,85.3333333333333,1.0,40.0,1.2,2016-04-27 22:40:00,70.0,-0.3420201433256686,0.9396926207859084,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 21:50:00,70,20,22.1,35.09,19.6,37.0,21.39,34.4333333333333,20.323333333333295,36.1266666666667,20.033333333333296,79.3933333333333,1.39,49.363333333333294,19.533333333333296,29.26,22.79,39.1,19.0,33.8266666666667,3.36666666666667,754.65,85.1666666666667,1.0,40.0,1.1,2016-04-27 22:50:00,60.0,-0.30070579950427384,0.9537169507482267,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 22:00:00,80,10,22.0,35.1266666666667,19.533333333333296,37.06,21.39,34.5,20.39,36.2,19.963333333333296,78.0,1.29,49.5,19.533333333333296,29.29,22.79,39.433333333333294,19.0,33.9,3.3,754.7,85.0,1.0,40.0,1.0,2016-04-27 23:00:00,70.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 22:10:00,70,10,22.0,35.2,19.463333333333296,37.1633333333333,21.39,34.5,20.39,36.2,19.823333333333295,76.73333333333329,1.23,49.5,19.533333333333296,29.3566666666667,22.79,39.56,19.0,34.03,3.16666666666667,754.766666666667,85.5,1.0,40.0,0.95,2016-04-27 23:10:00,70.0,-0.21643961393810288,0.9762960071199334,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 22:20:00,70,20,21.89,35.2,19.315,37.195,21.39,34.5675,20.39,36.2,19.79,75.1666666666667,1.06666666666667,49.5666666666667,19.566666666666695,29.39,22.73,39.86,18.9175,34.195,3.03333333333333,754.8333333333329,86.0,1.0,40.0,0.9,2016-04-27 23:20:00,70.0,-0.1736481776669304,0.984807753012208,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 22:30:00,80,10,21.89,35.26,19.23,37.29,21.39,34.59,20.39,36.23,19.73,73.95999999999998,1.0,49.96,19.5,29.463333333333296,22.73,40.19333333333329,18.89,34.3633333333333,2.9,754.9,86.5,1.0,40.0,0.85,2016-04-27 23:30:00,70.0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 22:40:00,70,20,21.89,35.29,19.1666666666667,37.4,21.3566666666667,34.6266666666667,20.463333333333296,36.363333333333294,19.7,72.495,1.0,50.2666666666667,19.5,29.5,22.6666666666667,40.4,18.9266666666667,34.53,2.7666666666666706,754.966666666667,87.0,1.0,40.0,0.8,2016-04-27 23:40:00,60.0,-0.08715574274765743,0.9961946980917455,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 22:50:00,60,10,21.823333333333295,35.23,19.1,37.4666666666667,21.29,34.7,20.5,36.4,19.6666666666667,71.1966666666667,0.933333333333333,50.4,19.5,29.566666666666695,22.6,40.5266666666667,18.9266666666667,34.6633333333333,2.63333333333333,755.033333333333,87.5,1.0,40.0,0.75,2016-04-27 23:50:00,60.0,-0.043619387365336194,0.9990482215818578,0.9749279121818236,-0.22252093395631434,validation
2016-04-27 23:00:00,70,10,21.79,35.23,19.0,37.5,21.29,34.7,20.566666666666695,36.4,19.6666666666667,70.1966666666667,0.8,50.3266666666667,19.5,29.6,22.5,40.7666666666667,18.89,34.79,2.5,755.1,88.0,1.0,40.0,0.7,2016-04-28 00:00:00,60.0,0.0,1.0,0.43388373911755823,-0.900968867902419,validation
2016-04-27 23:10:00,70,20,21.73,35.29,19.0,37.433333333333294,21.29,34.76,20.566666666666695,36.29,19.6,68.8933333333333,0.733333333333333,50.2666666666667,19.5,29.6,22.5,41.1,18.89,34.8633333333333,2.28333333333333,755.1,88.8333333333333,1.0,37.83333333333329,0.616666666666667,2016-04-28 00:10:00,40.0,0.043619387365336,0.9990482215818578,0.43388373911755823,-0.900968867902419,validation
2016-04-27 23:20:00,70,10,21.7,35.53,18.89,37.5,21.323333333333295,34.79,20.566666666666695,36.23,19.6,68.0333333333333,0.5999999999999999,50.23,19.5,29.6333333333333,22.463333333333296,41.463333333333296,18.89,35.0,2.06666666666667,755.1,89.6666666666667,1.0,35.66666666666669,0.533333333333333,2016-04-28 00:20:00,40.0,0.08715574274765817,0.9961946980917455,0.43388373911755823,-0.900968867902419,validation
2016-04-27 23:30:00,70,20,21.7,35.53,18.823333333333295,37.433333333333294,21.39,34.8633333333333,20.566666666666695,36.1633333333333,19.566666666666695,67.1333333333333,0.5999999999999999,50.363333333333294,19.5,29.7,22.39,41.723333333333294,18.89,35.06,1.85,755.1,90.5,1.0,33.5,0.45,2016-04-28 00:30:00,50.0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,validation
2016-04-27 23:40:00,60,10,21.6,35.4,18.76,37.4,21.39,34.9333333333333,20.566666666666695,36.03,19.5,66.4666666666667,0.5999999999999999,50.76,19.5,29.7,22.39,42.0666666666667,18.89,35.2,1.63333333333333,755.1,91.3333333333333,1.0,31.3333333333333,0.366666666666667,2016-04-28 00:40:00,40.0,0.17364817766693033,0.984807753012208,0.43388373911755823,-0.900968867902419,validation
2016-04-27 23:50:00,60,10,21.6,35.4,18.7,37.4666666666667,21.39,34.9333333333333,20.6,36.0,19.5,65.6333333333333,0.5333333333333329,50.76,19.5,29.7,22.39,42.46,18.89,35.26,1.41666666666667,755.1,92.1666666666667,1.0,29.166666666666696,0.28333333333333294,2016-04-28 00:50:00,50.0,0.21643961393810288,0.9762960071199334,0.43388373911755823,-0.900968867902419,validation
2016-04-28 00:00:00,60,20,21.5,35.5,18.6666666666667,37.5,21.39,34.9,20.6,35.9,19.5,65.0333333333333,0.4,50.59,19.5,29.7,22.39,42.8266666666667,18.89,35.4,1.2,755.1,93.0,1.0,27.0,0.2,2016-04-28 01:00:00,60.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,validation
2016-04-28 00:10:00,40,10,21.5,35.5,18.6,37.5,21.39,34.9,20.6,35.8266666666667,19.39,64.1,0.325,50.595,19.5,29.7,22.39,42.9,18.89,35.4666666666667,1.05,755.116666666667,93.1666666666667,1.16666666666667,25.8333333333333,0.08333333333333341,2016-04-28 01:10:00,40.0,0.3007057995042732,0.9537169507482269,0.43388373911755823,-0.900968867902419,validation
2016-04-28 00:20:00,40,10,21.5,35.53,18.5,37.59,21.39,34.9,20.6,35.9,19.39,63.4266666666667,0.2999999999999999,50.73,19.5,29.7,22.29,42.9,18.89,35.5,0.9,755.1333333333331,93.3333333333333,1.33333333333333,24.666666666666696,-0.0333333333333333,2016-04-28 01:20:00,50.0,0.3420201433256687,0.9396926207859084,0.43388373911755823,-0.900968867902419,validation
2016-04-28 00:30:00,50,10,21.4266666666667,35.53,18.4266666666667,37.59,21.463333333333296,34.9666666666667,20.6,35.9,19.39,62.6233333333333,0.2,50.5966666666667,19.5,29.7,22.29,42.9666666666667,18.89,35.56,0.75,755.15,93.5,1.5,23.5,-0.15,2016-04-28 01:30:00,50.0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,validation
2016-04-28 00:40:00,40,0,21.39,35.53,18.39,37.6266666666667,21.39,34.9,20.6,35.8633333333333,19.39,61.9566666666667,0.2,50.863333333333294,19.5,29.7,22.29,43.03,18.89,35.59,0.6,755.1666666666669,93.6666666666667,1.66666666666667,22.3333333333333,-0.266666666666667,2016-04-28 01:40:00,60.0,0.4226182617406994,0.9063077870366499,0.43388373911755823,-0.900968867902419,validation
2016-04-28 00:50:00,50,0,21.39,35.7233333333333,18.323333333333295,37.7,21.39,34.8266666666667,20.6,35.73,19.29,61.2333333333333,0.1,51.03,19.5,29.7,22.23,43.03,18.89,35.6633333333333,0.45,755.1833333333329,93.8333333333333,1.8333333333333297,21.166666666666696,-0.38333333333333297,2016-04-28 01:50:00,50.0,0.46174861323503397,0.8870108331782217,0.43388373911755823,-0.900968867902419,validation
2016-04-28 01:00:00,60,0,21.29,35.79,18.29,37.79,21.29,34.79,20.6,35.5266666666667,19.29,60.6333333333333,0.1,51.2966666666667,19.5,29.7,22.2,42.9666666666667,18.89,35.73,0.3,755.2,94.0,2.0,20.0,-0.5,2016-04-28 02:00:00,60.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,validation
2016-04-28 01:10:00,40,0,21.29,35.79,18.23,37.863333333333294,21.29,34.79,20.533333333333296,35.3266666666667,19.29,59.99,0.0666666666666666,51.16,19.5,29.7,22.2,42.95,18.89,35.8633333333333,0.316666666666667,755.216666666667,94.3333333333333,2.0,20.166666666666696,-0.45,2016-04-28 02:10:00,60.0,0.5372996083468238,0.8433914458128857,0.43388373911755823,-0.900968867902419,validation
2016-04-28 01:20:00,50,10,21.23,35.73,18.1666666666667,37.9,21.323333333333295,34.9333333333333,20.5,35.2,19.29,59.59666666666671,-0.0666666666666666,51.2333333333333,19.5,29.7,22.2,42.8266666666667,18.89,36.03,0.333333333333333,755.233333333333,94.6666666666667,2.0,20.3333333333333,-0.4,2016-04-28 02:20:00,50.0,0.5735764363510462,0.8191520442889918,0.43388373911755823,-0.900968867902419,validation
2016-04-28 01:30:00,50,0,21.2,35.7,18.1,37.975,21.39,35.0,20.5,35.2,19.26,59.1,0.0,51.59,19.4266666666667,29.6333333333333,22.1666666666667,42.6633333333333,18.89,36.1175,0.35,755.25,95.0,2.0,20.5,-0.35,2016-04-28 02:30:00,50.0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,validation
2016-04-28 01:40:00,60,0,21.2,35.7,18.033333333333296,38.06,21.39,35.0,20.5,35.2,19.2,58.7666666666667,-0.0666666666666666,51.463333333333296,19.5,29.7,22.1666666666667,42.53,18.89,36.2,0.366666666666667,755.266666666667,95.3333333333333,2.0,20.666666666666696,-0.3,2016-04-28 02:40:00,50.0,0.6427876096865393,0.766044443118978,0.43388373911755823,-0.900968867902419,validation
2016-04-28 01:50:00,50,0,21.1666666666667,35.6633333333333,18.0,38.1266666666667,21.39,35.0,20.4266666666667,35.1266666666667,19.2,58.4,-0.2,51.03,19.39,29.6,22.1,42.363333333333294,18.89,36.29,0.38333333333333297,755.283333333333,95.6666666666667,2.0,20.8333333333333,-0.25,2016-04-28 02:50:00,50.0,0.6755902076156602,0.7372773368101241,0.43388373911755823,-0.900968867902419,validation
